sub_pop,id_num,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,resp_rel,comm_rel,wild_rel,iden_rel,kin_rel,right_r_mor,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,decade_r_mor,extract_r_ins,loss_r_ins,clean_inst,tech_r
Tourist,D327,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,4,2,5,5
Tourist,D328,5,1,1,5,5,5,5,5,5,5,5,5,5,,,,,,3,1,5,5
Tourist,D329,4,3,3,4,4,3,4,4,3,3,4,4,5,,,,,,3,5,4,4
Tourist,D332,5,1,5,5,5,4,4,3,4,5,5,4,5,,,,,,1,5,5,3
Tourist,D333,5,4,5,5,4,3,3,5,4,4,4,5,5,,,,,,2,4,5,1
Tourist,D335,5,4,5,4,5,5,4,4,5,4,5,4,5,,,,,,3,4,5,4
Tourist,D336,4,5,4,2,2,5,5,4,4,5,5,5,5,,,,,,2,1,5,2
Tourist,D339,3,4,5,3,3,5,5,4,4,4,3,4,5,,,,,,5,5,5,4
Tourist,D340,5,4,5,5,5,5,5,4,5,5,5,5,5,,,,,,2,2,5,4
Tourist,D341,4,4,3,1,3,4,4,3,3,3,4,4,5,,,,,,4,3,4,3
Tourist,D405,5,3,3,3,4,4,4,3,4,,3,4,5,,,,,,3,3,5,3
Tourist,D406,3,3,3,4,5,3,3,3,5,4,4,5,5,,,,,,5,5,5,2
Tourist,D407,5,4,5,4,5,5,5,5,5,5,5,5,5,,,,,,3,1,5,3
Tourist,D408,4,5,5,4,5,5,5,5,5,5,4,5,5,,,,,,3,5,5,4
Tourist,D409,5,3,5,5,5,5,5,5,5,5,4,5,5,,,,,,1,5,5,3
Tourist,D411,3,3,3,3,2,5,5,3,5,4,3,3,5,,,,,,3,5,5,2
Tourist,D413,5,3,4,1,5,5,5,5,5,5,5,5,5,,,,,,1,5,5,3
Tourist,D415,5,4,4,3,4,4,4,4,4,5,5,4,5,,,,,,3,4,4,2
Tourist,D417,4,4,4,4,3,5,4,3,5,4,5,5,5,,,,,,2,5,5,4
Tourist,D420,5,5,2,1,3,5,5,5,4,4,5,,5,,,,,,1,4,5,1
Tourist,D422,3,4,4,4,3,5,4,4,4,4,4,4,5,,,,,,2,4,5,2
Tourist,D423,5,1,4,5,5,3,3,5,4,4,3,3,5,,,,,,2,3,5,1
Tourist,D425,4,4,3,5,5,5,5,5,5,5,5,5,5,,,,,,3,5,5,4
Tourist,D430,2,3,2,3,3,5,2,4,4,4,2,4,5,,,,,,3,3,5,1
Tourist,D431,4,5,5,3,5,4,3,5,5,4,5,2,5,,,,,,1,2,5,4
Tourist,D432,4,5,5,3,3,5,5,4,4,4,5,5,5,,,,,,2,4,5,4
Tourist,D433,3,2,2,2,3,5,2,4,4,4,5,5,5,,,,,,3,4,5,1
Tourist,D435,4,5,5,4,5,5,5,5,5,5,5,5,5,,,,,,3,5,5,3
Tourist,D437,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,3,5,5,5
Farmer,H1,4,2,2,4,5,4,5,4,5,5,,,5,5,5,5,5,,,,,
Farmer,H2,5,2,1,5,5,3,5,3,4,4,,,5,4,4,3,4,,,,,
Farmer,H3,4,4,4,5,4,4,3,4,5,3,,,5,3,5,4,5,,,,,
Farmer,H6,5,4,1,1,5,4,4,4,5,4,,,5,5,5,4,4,,,,,
Farmer,H7,4,5,1,5,5,4,4,4,4,4,,,5,5,5,5,5,,,,,
Farmer,H9,5,5,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H11,5,5,1,5,4,4,5,5,5,4,,,5,4,4,4,4,,,,,
Farmer,H13,5,5,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H14,5,5,1,5,5,4,4,5,5,5,,,5,4,5,5,5,,,,,
Farmer,H17,4,2,2,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H19,5,3,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H20,5,5,4,5,4,4,5,2,5,5,,,5,5,5,5,5,,,,,
Farmer,H21,5,5,1,5,5,5,5,1,5,5,,,5,4,4,5,5,,,,,
Farmer,H22,5,5,2,5,4,5,5,5,5,4,,,5,4,5,5,5,,,,,
Farmer,H25,5,5,1,5,5,5,5,4,5,5,,,5,4,5,5,5,,,,,
Farmer,H26,5,5,1,3,3,4,5,3,4,3,,,5,2,3,3,3,,,,,
Farmer,H28,5,5,1,5,5,4,5,4,4,4,,,5,4,4,5,4,,,,,
Farmer,H29,4,5,2,4,5,4,5,5,4,4,,,5,4,4,5,5,,,,,
Farmer,H33,5,5,1,5,5,4,5,5,5,4,,,5,4,5,4,5,,,,,
Farmer,H37,5,5,1,2,4,5,2,1,5,5,,,5,5,5,5,5,,,,,
Farmer,H38,5,5,2,4,4,4,5,3,5,5,,,5,5,5,5,5,,,,,
Farmer,H39,5,4,2,5,3,4,4,5,4,4,,,5,4,5,5,5,,,,,
Farmer,H40,5,5,1,1,3,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H41,5,2,2,5,4,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H42,4,3,1,3,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H43,5,5,2,4,3,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H44,5,2,1,4,3,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H45,5,4,1,5,5,5,5,1,5,5,,,5,5,5,5,5,,,,,
Farmer,H46,5,,,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H47,3,4,2,1,3,3,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H48,5,5,2,5,4,5,4,4,5,5,,,5,5,5,5,5,,,,,
Farmer,H49,5,2,1,5,5,5,4,4,5,5,,,5,5,5,5,5,,,,,
Farmer,H50,5,4,1,4,5,5,5,5,5,5,,,5,3,5,5,5,,,,,
Farmer,H51,4,3,4,3,4,3,4,4,3,5,,,5,4,5,5,5,,,,,
Farmer,H52,5,2,2,3,5,5,5,5,5,4,,,5,5,4,3,4,,,,,
Farmer,H53,5,5,1,5,5,5,4,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H54,5,5,1,4,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H55,5,1,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H56,5,5,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H57,5,5,3,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H58,5,5,1,5,5,5,5,5,5,4,,,5,5,5,5,5,,,,,
Farmer,H59,5,5,1,5,5,4,4,4,4,4,,,5,5,5,5,5,,,,,
Farmer,H60,5,5,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H61,4,4,2,4,4,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H62,5,5,1,5,5,5,5,5,5,5,,,5,4,5,4,5,,,,,
Farmer,H64,5,5,1,5,5,4,5,4,4,4,,,5,5,5,5,5,,,,,
Farmer,H66,5,5,4,4,5,5,5,5,5,4,,,5,5,5,5,5,,,,,
Farmer,H67,5,1,1,5,5,4,5,5,5,4,,,5,4,5,5,4,,,,,
Farmer,H68,5,5,1,5,5,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H69,3,5,1,5,5,5,5,3,5,5,,,5,5,5,5,5,,,,,
Farmer,H70,5,5,2,5,5,4,5,4,4,4,,,5,5,5,5,5,,,,,
Farmer,H71,4,5,3,5,4,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H73,5,4,1,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H75,5,3,3,5,5,5,5,5,5,4,,,5,5,5,5,5,,,,,
Farmer,H76,5,5,1,5,5,4,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H77,5,5,1,5,5,5,5,3,4,5,,,5,4,5,5,5,,,,,
Farmer,H78,5,5,3,5,5,4,5,5,5,5,,,5,4,4,5,5,,,,,
Farmer,H79,4,3,2,4,4,5,5,5,5,5,,,5,4,4,4,4,,,,,
Farmer,H81,4,5,2,5,5,4,5,5,5,5,,,5,4,5,5,5,,,,,
Farmer,H82,5,5,1,5,5,5,5,3,4,5,,,5,4,4,4,4,,,,,
Farmer,H84,5,5,1,5,4,5,2,2,5,5,,,5,4,4,4,4,,,,,
Farmer,H85,5,3,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H86,5,5,2,5,5,5,5,4,5,5,,,5,5,5,5,5,,,,,
Farmer,H87,5,5,2,3,3,4,4,4,3,4,,,5,5,5,5,5,,,,,
Farmer,H89,5,5,1,5,5,5,4,2,5,5,,,5,3,3,3,3,,,,,
Farmer,H90,5,5,1,5,5,5,5,4,5,4,,,5,5,4,5,5,,,,,
Farmer,H91,5,5,1,3,5,3,5,2,5,5,,,5,5,5,5,5,,,,,
Farmer,H92,5,1,1,5,4,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H93,5,5,4,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H95,5,5,4,5,5,4,4,4,5,4,,,5,4,5,4,4,,,,,
Farmer,H96,5,5,5,5,4,5,5,4,5,5,,,5,5,5,5,5,,,,,
Farmer,H97,5,5,4,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H98,5,5,4,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H99,5,5,5,5,5,5,5,4,5,5,,,5,5,5,5,5,,,,,
Farmer,H100,5,5,5,5,5,4,5,4,4,4,,,5,4,5,4,5,,,,,
Farmer,H101,5,5,4,5,5,5,5,3,4,4,,,5,4,5,4,4,,,,,
Farmer,H102,5,5,3,5,5,4,5,3,4,4,,,5,4,5,4,4,,,,,
Farmer,H103,5,5,2,5,5,5,5,4,5,4,,,5,4,4,4,4,,,,,
Farmer,H104,5,5,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H105,4,5,2,4,4,4,5,3,5,5,,,5,4,5,5,5,,,,,
Farmer,H107,5,5,4,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H108,5,5,4,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H109,5,5,5,5,5,5,5,4,5,5,,,5,5,5,5,5,,,,,
Farmer,H110,5,4,1,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H111,5,5,2,4,5,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H112,5,5,1,5,5,4,5,4,4,5,,,5,4,4,4,4,,,,,
Farmer,H113,5,5,1,5,5,5,5,4,4,5,,,5,5,5,5,5,,,,,
Farmer,H114,5,5,5,5,5,5,5,5,5,4,,,5,4,4,4,4,,,,,
Farmer,H115,5,5,5,5,5,5,5,4,5,4,,,5,4,5,4,4,,,,,
Farmer,H116,5,5,2,5,5,4,5,5,5,4,,,5,4,4,4,5,,,,,
Farmer,H117,5,5,2,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H118,5,5,1,5,5,5,5,4,3,5,,,5,5,5,4,5,,,,,
Farmer,H119,5,5,3,5,5,4,5,5,5,4,,,5,4,4,4,4,,,,,
Farmer,H120,5,5,1,5,5,4,5,5,5,3,,,5,5,5,5,5,,,,,
Farmer,H121,4,5,2,4,4,4,5,4,4,4,,,5,4,5,4,5,,,,,
Farmer,H125,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H126,5,4,4,5,5,4,5,4,4,4,,,5,5,4,4,4,,,,,
Farmer,H127,4,2,5,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H128,5,4,3,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,H129,5,5,3,5,5,4,5,5,4,4,,,5,4,5,3,5,,,,,
Farmer,H130,5,5,3,5,5,5,5,5,5,4,,,5,5,5,5,5,,,,,
Farmer,H131,4,5,3,5,5,4,4,4,3,4,,,5,4,4,4,4,,,,,
Farmer,H132,5,4,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H134,4,5,5,5,5,5,5,5,5,5,,,5,4,5,5,5,,,,,
Farmer,H135,5,5,5,5,5,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H137,4,4,3,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,H138,5,5,4,5,5,5,5,5,5,4,,,5,4,5,4,5,,,,,
Farmer,H139,4,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H140,5,1,5,5,5,4,5,5,5,5,,,5,5,5,4,4,,,,,
Farmer,H141,5,5,4,5,5,5,5,5,5,4,,,5,4,5,4,5,,,,,
Farmer,H142,5,5,5,5,5,5,5,5,5,4,,,5,4,5,4,5,,,,,
Farmer,H145,5,5,5,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,H146,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H147,5,5,4,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,H148,5,4,5,5,5,4,5,4,5,4,,,5,4,5,4,5,,,,,
Farmer,H151,5,5,4,5,5,4,5,4,5,4,,,5,4,5,4,5,,,,,
Farmer,H152,5,5,5,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,H153,5,5,5,5,5,4,5,5,5,4,,,5,4,5,4,4,,,,,
Farmer,H155,5,5,3,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H159,5,5,3,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H160,5,5,5,5,5,5,5,5,5,4,,,5,4,5,4,5,,,,,
Farmer,H162,5,5,1,5,5,4,5,4,4,4,,,5,4,5,5,5,,,,,
Farmer,H163,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H164,5,5,1,5,5,4,5,5,4,4,,,5,5,5,4,5,,,,,
Farmer,H165,5,4,4,4,5,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,H167,5,5,2,5,5,4,4,3,4,4,,,5,4,5,4,4,,,,,
Farmer,H168,5,5,5,5,5,4,5,5,4,4,,,5,4,5,4,4,,,,,
Farmer,H170,5,5,3,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H171,5,5,2,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H174,5,5,2,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H175,5,5,4,5,5,4,4,4,5,4,,,5,5,5,5,5,,,,,
Farmer,H176,5,5,3,5,5,4,4,3,5,4,,,5,4,4,4,4,,,,,
Farmer,H177,5,5,5,5,5,3,5,3,3,3,,,5,3,4,3,3,,,,,
Farmer,H178,5,4,4,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H180,5,3,3,5,5,4,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,H182,5,5,5,4,5,4,5,4,5,4,,,5,4,5,5,4,,,,,
Farmer,N2,4,5,3,5,5,5,5,4,5,4,,,5,4,4,4,4,,,,,
Farmer,N3,5,4,1,5,5,4,5,5,5,4,,,5,4,5,4,4,,,,,
Farmer,N4,5,5,5,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,N5,5,5,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N6,5,5,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N7,5,5,5,5,5,4,5,4,4,4,,,5,4,5,5,5,,,,,
Farmer,N8,5,4,3,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,N9,4,5,5,4,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N10,5,5,3,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N11,5,5,1,5,5,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,N12,5,5,2,4,5,4,4,4,4,4,,,5,3,5,3,4,,,,,
Farmer,N13,5,5,5,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,N14,5,5,5,5,5,4,4,4,4,4,,,5,4,5,4,4,,,,,
Farmer,N16,5,5,3,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N18,5,5,4,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N20,5,5,5,5,5,4,5,4,4,4,,,5,5,5,5,5,,,,,
Farmer,N22,5,4,1,5,5,4,5,5,5,4,,,5,4,5,4,4,,,,,
Farmer,N23,5,5,5,5,5,4,5,4,5,4,,,5,4,5,5,5,,,,,
Farmer,N24,5,5,5,5,5,4,5,4,4,4,,,5,4,5,4,5,,,,,
Farmer,N25,5,5,2,4,4,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,N26,4,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N27,4,5,4,5,5,4,5,5,5,4,,,5,4,4,4,4,,,,,
Farmer,N28,5,5,4,5,5,4,4,4,4,4,,,5,3,5,3,5,,,,,
Farmer,N29,5,4,4,5,5,5,5,5,5,5,,,5,4,5,4,4,,,,,
Farmer,N30,5,5,4,5,5,4,5,4,4,4,,,5,4,4,4,4,,,,,
Farmer,N31,5,5,4,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,N33,5,5,1,5,5,4,5,4,4,4,,,5,5,5,5,5,,,,,
Farmer,N34,5,5,1,5,5,5,4,5,5,4,,,5,4,4,4,4,,,,,
Farmer,N35,5,5,1,5,5,5,5,5,5,5,,,5,4,5,5,5,,,,,
Farmer,N36,5,5,2,5,5,4,5,5,5,4,,,5,4,5,4,4,,,,,
Farmer,N37,5,5,4,5,5,5,5,5,5,5,,,5,4,4,5,5,,,,,
Farmer,N38,5,4,1,5,5,4,5,5,5,4,,,5,4,5,5,5,,,,,
Farmer,N39,5,5,4,5,5,5,5,5,5,4,,,5,4,5,4,4,,,,,
Farmer,N40,5,5,4,5,5,5,5,5,5,4,,,5,4,5,4,4,,,,,
Farmer,N41,5,5,4,5,5,5,5,5,5,4,,,5,4,4,4,4,,,,,
Farmer,N42,5,5,1,5,5,4,5,5,5,4,,,5,5,5,5,5,,,,,
Farmer,N43,5,5,5,5,5,4,5,5,5,4,,,5,4,4,4,5,,,,,
Farmer,N45,5,5,1,5,5,4,5,4,5,4,,,5,5,5,5,5,,,,,
Farmer,N48,5,5,5,5,5,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,N49,5,5,4,5,5,4,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N51,5,5,5,5,5,4,5,4,5,5,,,5,5,5,5,5,,,,,
Farmer,N53,4,5,3,5,5,4,4,4,3,4,,,5,4,4,4,4,,,,,
Farmer,N54,5,4,3,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,N55,5,4,1,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N57,4,5,5,5,5,5,5,5,5,5,,,5,4,5,5,5,,,,,
Farmer,N58,5,5,5,5,5,4,4,4,4,4,,,5,4,4,4,4,,,,,
Farmer,N60,4,4,3,5,5,4,5,4,4,4,,,5,4,5,4,4,,,,,
Farmer,N62,4,5,5,5,5,4,5,4,4,4,,,5,4,5,4,5,,,,,
Farmer,N63,5,5,5,5,5,4,5,4,5,4,,,5,4,5,4,4,,,,,
Farmer,N64,4,2,2,4,4,4,5,4,4,4,,,5,4,5,5,4,,,,,
Farmer,N65,4,2,3,5,5,4,3,4,4,4,,,5,4,4,3,4,,,,,
Farmer,N66,5,4,2,5,5,5,5,5,5,5,,,5,5,5,5,5,,,,,
Farmer,N67,4,5,5,4,5,3,5,3,3,4,,,5,3,5,3,4,,,,,
Farmer,N70,4,5,5,5,5,5,5,4,4,4,,,5,4,5,4,5,,,,,
M-Turk,R_02Il4uscqNJuWBT,5,3,5,5,5,,5,5,3,3,2,2,5,3,4,4,5,2,2,2,5,1
M-Turk,R_07AGQOGDunwlNtj,5,5,5,4,5,,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,2
M-Turk,R_0BbFw5YG2F7Lzmt,4,3,4,3,4,,4,4,4,4,4,4,5,5,5,5,4,4,3,4,4,2
M-Turk,R_0ca6ARQoBohPc5T,5,4,5,4,5,,5,5,5,5,5,1,5,5,5,5,5,1,5,3,5,1
M-Turk,R_0ccMuYX35uxjiHH,5,5,5,4,5,,4,3,5,4,5,5,5,2,4,3,5,4,4,4,5,2
M-Turk,R_0CJgoxE736KONEh,5,4,5,5,4,,4,4,5,5,4,4,5,4,4,4,5,4,2,4,5,2
M-Turk,R_0cuvRoyOulek00R,5,5,5,5,5,,5,5,5,5,5,5,5,4,5,4,5,5,4,5,5,2
M-Turk,R_0DMHiyIBCc8lqvj,4,4,5,3,4,,3,3,3,1,3,3,5,2,2,2,4,4,3,4,5,2
M-Turk,R_0DNRjAxdsB6W4jX,5,2,4,3,5,,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,3
M-Turk,R_0eVImlwn2BEANIF,4,3,5,4,5,,4,4,4,3,5,4,5,2,4,2,4,5,2,2,5,1
M-Turk,R_0HTlmcKe5FrddvT,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,3
M-Turk,R_0j3xYhj7RdPLFwp,5,4,5,5,5,,2,3,3,4,5,4,5,2,5,1,5,5,4,5,5,3
M-Turk,R_0jo1GHSPQ9TFfY9,4,4,4,5,3,,5,3,3,3,5,5,5,3,4,2,5,4,2,4,5,2
M-Turk,R_0k7FkHKRojtTMup,4,5,5,4,4,,5,4,4,4,5,4,5,4,5,4,4,5,4,4,5,2
M-Turk,R_0lK5HskKZ1QhchL,5,4,4,4,4,,4,5,5,5,5,4,5,3,5,3,5,5,2,5,5,3
M-Turk,R_0N8eYana0RLX9UF,5,5,5,5,5,,4,4,4,5,5,4,5,4,4,4,5,5,2,,5,3
M-Turk,R_0NiiDA0LUqBKurP,5,5,5,2,5,,5,5,4,4,4,4,5,5,5,2,4,4,3,4,5,2
M-Turk,R_0NRtMV8VBYoLZpb,4,4,4,5,4,,4,4,4,3,4,4,5,3,5,4,5,3,2,3,5,3
M-Turk,R_0oGsLWMorV4Bk1f,4,4,5,4,5,,4,5,4,4,4,4,5,4,5,3,5,4,4,5,5,4
M-Turk,R_0qvNtw9fFcThH25,5,5,4,5,5,,5,5,5,5,5,3,5,5,5,5,5,5,4,5,5,3
M-Turk,R_0TmUsFFK76t4dCZ,5,4,4,5,4,,4,4,5,4,5,4,5,3,5,2,5,4,3,4,5,3
M-Turk,R_0uiEagDZ8utTBJ3,5,5,5,5,5,,5,4,5,5,5,1,5,5,5,5,5,5,4,5,5,3
