sub_pop,id_num,abuse_nep,bal_nep,crisis_nep,spaceship_nep,bau_nep,extract_ins,loss_instr,decade_mor,comm_rel,wild_rel,clean_inst,tech,iden_rel,kin_rel,right,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,white,female,age,univ_degr,income,wages,self-emp,pol_dem,pol_ind,pol_rep,coast_rec
M-Turk,R_25g7WY80OPq9fHT,5,3,2,5,3,4,4,3,4,4,5,4,4,3,3,4,5,2,3,2,4,1,0,30,1,8,0,1,0,1,0,0
M-Turk,R_25JOudIl1Bb2gOV,3,2,3,3,3,3,2,2,4,4,4,2,3,3,3,4,4,4,4,4,4,1,1,29,1,5,0,0,1,0,0,1
M-Turk,R_261uEZqFeKUH3AF,5,2,2,4,4,3,1,1,4,4,4,3,2,3,1,5,4,1,5,3,3,1,1,22,1,7,0,0,0,1,0,0
M-Turk,R_2ajvFuQFZExQl3n,5,1,2,4,4,2,2,2,4,5,5,3,5,5,1,5,5,5,5,3,5,1,1,21,0,2,0,0,1,0,0,0
M-Turk,R_2b1hdLIwKkoNip7,4,2,1,4,4,3,3,2,5,4,5,3,4,4,3,3,4,4,3,3,4,1,1,26,1,5,0,1,1,0,0,1
M-Turk,R_2co2HL7fSkRYHYN,5,1,2,4,4,3,2,1,4,2,5,2,3,4,1,5,4,2,3,2,4,1,1,38,1,9,0,0,1,0,0,0
M-Turk,R_2f4bEgPRKzRiTNX,4,2,2,5,5,4,5,4,5,3,5,5,4,4,4,4,5,3,4,2,2,0,0,31,1,5,0,0,1,0,0,0
M-Turk,R_2gIhRA96q3HNnzT,4,3,2,4,3,3,3,4,4,3,4,1,3,3,4,4,4,2,2,1,3,0,0,35,1,6,0,0,0,0,0,0
M-Turk,R_2gZzrWHmgbqM0LP,4,3,4,4,3,4,4,4,4,4,4,5,2,3,3,2,4,3,2,1,3,0,1,36,0,6,0,0,1,0,0,0
M-Turk,R_2iqXzNJaW9GXSdL,4,4,4,4,2,4,2,3,5,3,4,4,3,2,3,1,2,3,4,1,1,0,1,28,1,7,1,0,0,1,0,0
M-Turk,R_2mcTLMyd4nfnWPX,5,2,1,4,5,4,1,1,4,4,5,4,4,5,1,5,5,4,5,4,5,1,0,26,1,5,1,0,0,0,1,0
M-Turk,R_2nuErdw9OW7GWiN,4,2,3,4,4,3,1,1,4,3,4,4,4,4,1,5,4,4,5,3,4,1,1,19,0,5,0,1,1,0,0,0
M-Turk,R_2t3UDaqQVWHDjvf,5,2,1,5,4,3,5,1,3,4,5,3,4,3,1,4,5,2,3,1,5,1,1,44,1,3,1,0,0,0,1,1
M-Turk,R_2tMHEQd2vOXpeQt,5,2,2,5,4,4,2,2,5,4,5,4,4,4,1,5,4,4,4,4,4,0,1,29,1,8,1,0,0,0,1,0
M-Turk,R_2tpYgwkvkSFK45L,4,2,1,5,5,2,1,1,4,4,5,4,4,4,1,5,5,2,4,1,5,1,1,39,0,1,1,0,1,0,0,0
M-Turk,R_2tWfXopTD51sAkt,4,3,2,4,5,2,3,2,5,4,5,3,3,4,2,2,4,2,4,2,4,1,1,28,0,4,0,0,0,1,0,0
M-Turk,R_2udElqUm8L6HSGF,4,2,2,4,5,4,2,3,4,4,5,3,4,4,2,2,4,4,4,3,4,1,1,38,0,6,1,0,1,0,0,0
M-Turk,R_2uhPW86zEamu8ap,4,3,3,4,4,4,3,3,4,3,5,4,3,3,3,4,4,3,3,3,4,1,1,45,0,4,1,0,1,0,0,0
M-Turk,R_37CtGcT1HWsBqGF,5,2,2,4,4,4,1,2,3,2,5,4,3,4,1,5,5,1,3,1,5,1,1,19,0,7,0,1,1,0,0,0
M-Turk,R_38BQM8ojvtQfXVP,5,2,2,5,5,4,3,2,5,4,5,4,4,3,3,4,5,4,3,2,5,0,1,18,0,7,1,0,0,1,0,1
M-Turk,R_3BHxg7xEcXZrZMF,4,1,2,4,4,4,1,1,4,2,4,2,2,5,2,4,4,3,3,1,5,0,1,20,0,7,1,0,1,0,0,0
M-Turk,R_3BPG1iRB2SAYv53,3,3,4,3,2,3,2,3,4,4,4,3,4,2,3,2,4,4,3,3,3,1,1,18,0,2,0,0,0,1,0,1
M-Turk,R_3Dw9IrzI1itpybr,4,3,4,4,3,4,3,3,4,4,5,4,3,4,3,4,4,3,4,4,4,1,0,31,1,7,1,0,1,0,0,0
M-Turk,R_3dybDH3gB3W6grX,4,2,2,5,4,3,2,1,4,3,5,4,4,4,1,4,5,3,3,3,4,1,1,29,1,6,0,0,0,0,0,0
M-Turk,R_3eHmgQHFnS4STL7,5,2,4,5,3,5,2,2,3,4,5,4,5,3,1,1,1,5,4,3,3,0,0,27,1,5,1,0,0,1,0,0
M-Turk,R_3elaznfMNeSVX1j,5,1,1,5,5,4,1,1,5,4,5,5,4,5,1,,4,4,5,4,5,1,1,30,1,10,0,0,1,0,0,0
M-Turk,R_3IqlfNx2hfYxxnD,5,1,1,5,5,4,2,2,4,3,3,4,2,3,2,3,5,2,2,1,5,0,1,26,1,5,0,0,1,0,0,0
M-Turk,R_3jIaGS3rqT5KQ29,5,2,2,4,4,2,2,2,4,4,5,4,4,4,2,4,5,4,5,4,5,1,1,41,1,11,0,0,0,0,1,1
M-Turk,R_3JiBpZ5qfHDbJtz,4,1,1,5,5,3,1,1,4,5,5,4,4,4,2,4,5,4,5,4,5,1,0,34,1,6,1,0,1,0,0,0
M-Turk,R_3K3bcpvjXtCH32B,4,3,3,4,3,3,4,4,5,3,4,3,3,4,3,2,4,3,3,3,3,1,1,21,1,7,0,0,1,0,0,0
M-Turk,R_3K4YYu69VKmc01n,2,4,4,2,2,4,4,4,2,2,4,4,2,2,4,2,3,1,1,1,1,1,0,44,1,7,1,0,0,0,0,0
M-Turk,R_3kM8DIimavIwNhj,5,1,1,5,5,2,1,1,5,5,5,4,5,5,1,5,5,5,5,5,5,1,1,28,0,5,1,0,1,0,0,1
M-Turk,R_3krtH3eq05A5Mpf,4,2,2,4,4,4,2,2,4,4,4,2,4,4,2,4,4,5,5,5,5,1,0,65,1,5,0,0,0,1,0,0
M-Turk,R_3LfDMnA3qEuedUx,5,2,1,4,4,3,1,1,4,4,5,4,4,5,1,4,5,5,5,4,5,1,1,33,1,7,1,0,1,0,0,0
M-Turk,R_3mAA8qe7emsvCbb,5,2,1,5,5,4,3,4,3,3,5,3,4,3,5,4,5,2,3,2,4,1,0,28,0,3,1,0,1,0,0,0
M-Turk,R_3mGJtMvjXL4RzEx,5,2,1,3,4,4,3,1,4,4,5,5,4,4,1,4,5,2,4,2,5,1,0,20,0,1,0,0,0,1,0,0
M-Turk,R_3mkdqQYUUok7oEZ,5,1,1,4,5,2,2,1,4,4,5,4,5,5,1,4,5,4,5,3,4,1,0,60,1,8,1,0,0,1,0,0
M-Turk,R_3mxEEvGPnogvQKp,3,1,2,4,3,3,2,2,3,4,5,3,4,4,3,4,5,3,3,2,4,1,1,22,1,1,0,0,1,0,0,1
M-Turk,R_3n6wJgesn7ivrbT,5,1,1,5,5,2,1,1,5,3,5,2,4,4,1,4,5,3,5,2,4,1,0,27,0,3,0,0,1,0,0,0
M-Turk,R_3OavzhNiGtTJt89,4,1,1,5,4,2,1,1,5,5,5,4,4,4,1,5,5,5,5,3,4,1,1,21,1,2,1,0,0,1,0,1
M-Turk,R_3pDAcn1zkHA76NT,3,2,3,4,3,4,2,2,4,4,4,4,3,3,2,4,4,2,4,2,2,0,1,22,1,1,1,0,1,0,0,0
M-Turk,R_3qvo4fVxSy5Fk0Z,4,2,2,4,4,2,2,3,4,4,5,2,5,5,2,4,5,5,5,3,4,1,1,42,1,1,1,0,0,1,0,0
M-Turk,R_3r4vrsx373Jhgkl,5,2,2,4,5,4,2,2,4,3,5,4,4,4,2,4,4,4,4,4,5,0,0,20,0,4,0,0,0,1,0,1
M-Turk,R_3RfTbBauwzdBfV3,3,1,1,3,3,1,2,2,2,2,5,3,3,3,1,3,4,3,4,1,2,1,1,32,1,8,0,0,0,0,1,0
M-Turk,R_3siZnTX4069v11X,5,2,1,4,4,3,1,3,4,3,4,3,3,3,2,3,4,4,4,3,4,0,1,29,1,5,0,0,0,1,0,0
M-Turk,R_3sLyrCKhUEA5iPr,5,2,2,5,4,2,2,1,4,4,5,4,4,4,1,4,5,5,4,4,5,1,0,22,1,5,1,0,0,1,0,1
M-Turk,R_3t9tMyEF2YZanwV,4,2,2,4,4,3,1,2,4,4,5,3,5,5,1,3,4,5,4,4,5,1,0,27,0,1,1,0,0,1,0,0
M-Turk,R_3UfFSPCQ8s6ZIMd,5,5,2,5,5,3,4,1,4,5,5,5,5,5,2,4,5,5,5,5,5,0,1,22,0,6,1,0,0,1,0,0
M-Turk,R_3UiZ3C6VnxZkuDr,5,1,1,5,5,3,1,1,5,5,4,3,5,5,1,5,5,5,5,5,3,0,1,58,0,4,1,0,0,1,0,0
M-Turk,R_3UTnT50f1jWpaF7,4,3,3,4,3,4,2,2,3,2,4,3,2,2,3,2,4,2,3,1,3,1,1,32,1,8,1,0,1,0,0,1
M-Turk,R_3vEn2mZxaExQxCJ,5,2,1,2,4,3,2,1,4,4,4,4,4,4,2,3,4,3,3,2,4,1,1,24,1,4,1,0,1,0,0,0
M-Turk,R_3vIN0Gt4GOykklL,4,2,2,4,4,5,1,2,5,2,5,4,4,,2,4,4,2,3,2,4,1,0,27,1,7,0,0,1,0,0,1
M-Turk,R_3ViniLdqtYkUM1n,5,2,3,5,4,3,2,2,4,4,5,2,5,4,1,3,5,5,5,4,5,1,0,28,1,2,1,0,0,1,0,0
M-Turk,R_3Vjsp8uIcWjkMlL,4,1,2,3,4,3,2,1,5,4,5,3,3,3,2,3,4,2,3,2,4,1,1,23,1,4,0,0,1,0,0,1
M-Turk,R_3VLGT3hUBDetMtT,5,1,1,5,5,4,1,1,4,3,5,3,2,3,1,5,5,2,4,1,5,1,0,34,1,2,1,0,1,0,0,0
M-Turk,R_3VnUbFlpfJ3Cl5H,5,4,2,2,2,4,4,2,4,4,5,4,3,4,2,2,4,2,3,2,4,1,0,34,1,7,1,0,0,0,1,1
M-Turk,R_3VOIs4RZ8lGlJjL,5,2,1,2,5,4,2,1,3,4,5,4,4,5,1,5,5,3,5,3,5,1,1,23,0,5,0,0,0,1,0,0
M-Turk,R_3W76O9yPDdwJxDD,4,1,1,4,4,2,2,2,4,4,5,3,5,4,1,4,4,4,4,4,4,1,1,25,1,4,0,0,0,1,0,0
M-Turk,R_40XchjhEy0nAmxL,4,4,3,2,3,5,1,2,5,5,5,4,5,5,1,4,5,4,5,3,4,0,1,29,0,5,1,0,1,0,0,1
M-Turk,R_41tJIld8tHgYVH7,5,2,1,4,4,1,2,1,2,5,5,3,4,3,1,4,5,1,4,1,5,1,1,32,1,5,1,0,0,0,0,0
M-Turk,R_42AOFcD8mMn1sNv,5,2,1,5,5,3,3,2,5,5,5,5,5,5,1,5,5,4,5,3,5,1,1,20,0,8,1,0,0,1,0,0
M-Turk,R_4GzUjLh3S2c0q1L,4,4,4,4,3,4,3,4,4,4,4,4,4,3,3,3,4,5,5,5,5,0,1,29,0,4,1,0,0,0,0,0
M-Turk,R_4IthKmgHNSfijaZ,4,4,3,2,4,4,4,4,4,4,4,4,4,4,4,2,4,5,3,3,3,1,1,20,0,5,0,0,0,1,0,1
M-Turk,R_4JwwBo0IGilUEkd,4,2,3,2,3,4,3,2,4,3,4,3,3,4,2,3,4,4,4,3,3,1,0,33,1,5,0,1,0,1,0,0
M-Turk,R_4ME0EXGMx0uGEZv,4,2,3,4,4,3,2,3,4,4,4,2,2,4,2,4,4,3,3,2,3,1,1,23,1,2,1,0,0,0,1,0
M-Turk,R_4My9hc6sFmvKdBH,4,2,3,4,3,4,2,1,4,4,4,3,3,5,3,5,5,3,4,4,5,0,1,22,1,4,0,0,0,1,0,1
M-Turk,R_4Obwgz5yXr8Q3RP,5,2,1,2,4,4,2,2,4,4,5,3,4,4,1,5,5,4,4,2,5,1,1,28,1,6,1,0,1,0,0,0
M-Turk,R_4T2ELhai4gkcMId,5,2,1,4,4,4,1,5,4,4,5,4,5,4,1,5,5,3,2,3,5,1,0,27,0,2,1,0,0,1,0,0
M-Turk,R_4UszAknxHX1fcMd,4,2,2,4,5,3,2,3,4,3,5,3,3,4,2,2,4,3,4,3,4,1,1,22,1,8,1,0,0,1,0,0
M-Turk,R_4Vhw34Ky39LASoZ,5,2,2,5,4,4,4,2,4,2,5,3,4,5,2,5,5,2,5,4,5,1,1,35,1,6,1,0,0,1,0,0
M-Turk,R_4VN278d6PHU55eB,5,1,1,5,5,4,1,2,5,5,5,5,5,4,1,3,5,5,5,5,5,0,0,20,1,3,1,0,1,0,0,0
M-Turk,R_4YM3Z11a6BePDaB,4,3,2,4,4,3,4,4,4,4,5,4,4,4,2,2,4,4,5,4,4,1,0,32,0,6,0,0,0,1,0,0
M-Turk,R_4Z0Y1kYXgWdDSf3,5,2,2,4,4,3,3,3,4,4,5,4,4,4,2,4,4,3,4,3,4,1,1,30,1,4,0,0,0,1,0,1
M-Turk,R_4Z7dgqxQPC6fnBr,4,2,1,3,4,4,2,2,4,2,5,5,3,3,4,4,5,2,4,1,5,0,1,33,1,7,0,0,0,1,0,0
M-Turk,R_4ZLFXfUxyZAqyFf,4,2,3,4,3,3,1,2,4,4,5,3,5,5,2,5,5,4,4,2,5,1,1,51,0,2,0,1,0,1,0,1
M-Turk,R_4ZmRsf3Jg7xcJdH,5,2,2,4,4,4,2,4,5,5,5,5,5,5,2,1,5,5,5,5,5,1,0,30,0,2,0,0,1,0,0,0
M-Turk,R_50bTj8paHBwSlHD,4,3,3,4,4,3,3,3,4,3,4,3,3,4,3,3,4,3,3,3,3,1,0,57,0,5,1,0,0,1,0,1
M-Turk,R_54GKsJiZ7KDpbcp,5,1,1,2,4,4,1,1,4,4,5,2,4,5,1,4,5,4,5,2,2,1,1,63,1,6,1,0,0,0,0,1
M-Turk,R_54lJ0DwiDgQkmzz,5,1,1,4,5,4,1,1,5,5,5,4,5,5,1,5,5,4,5,5,5,1,1,23,1,1,1,0,0,1,0,0
M-Turk,R_54pfYynpEFAvPwx,5,2,1,3,5,4,1,1,4,4,5,3,5,4,2,4,5,4,5,5,4,1,1,26,1,5,0,0,0,1,0,1
M-Turk,R_55qQpaisGvSjSS1,5,2,1,5,5,2,1,1,5,5,5,4,5,5,1,5,5,5,5,4,5,1,1,39,1,7,1,0,0,1,0,1
M-Turk,R_56JZsLk5so0ia0Z,3,3,4,4,1,4,2,3,4,3,4,3,4,4,3,4,4,3,3,1,3,1,0,23,1,5,1,0,0,1,0,0
M-Turk,R_5ALEck3XOWIRRf7,4,2,2,4,4,3,2,2,4,4,4,3,4,4,2,4,4,4,4,3,5,1,1,54,0,6,1,0,0,0,0,1
M-Turk,R_5Ao3wv4u5dMDnvf,4,2,1,5,5,4,2,2,4,4,5,4,4,4,1,4,4,,5,4,5,1,0,67,1,6,0,0,1,0,0,0
M-Turk,R_5bBg3UlRcT9zQXz,3,2,3,4,3,4,2,3,3,3,5,3,4,4,2,3,4,3,4,4,4,1,0,31,1,6,0,1,0,1,0,0
M-Turk,R_5BGLiu7ObeccajP,3,4,3,2,2,3,2,3,4,2,4,2,2,4,4,3,4,2,1,1,3,1,1,25,0,2,1,0,0,1,0,0
M-Turk,R_5Bzvn7OZ1Ql7D1z,3,2,2,4,4,2,2,2,4,3,5,3,4,4,2,2,4,5,4,4,5,1,0,28,0,3,1,0,1,0,0,1
M-Turk,R_5cGeZbsxb2e2HEF,5,1,1,5,5,2,1,1,4,5,5,1,5,4,1,5,5,3,4,2,4,1,1,30,1,1,0,0,1,0,0,0
M-Turk,R_5cKUhdhMsebiGlT,4,4,2,2,4,4,2,2,5,4,5,2,5,5,2,5,4,4,3,5,5,1,1,27,0,4,1,0,1,0,0,0
M-Turk,R_5dvDU4xC3PMBpUF,4,2,2,5,5,4,2,2,4,4,5,5,4,3,2,4,4,3,4,2,5,1,0,29,0,3,1,0,0,1,0,0
M-Turk,R_5i0au36wPN2VtJ3,2,4,4,3,2,4,4,2,2,2,4,4,4,2,2,2,2,1,3,1,3,1,1,44,0,1,1,0,0,1,0,1
M-Turk,R_5jdQhnCqlYQYnZj,5,1,1,2,5,2,1,1,5,5,5,1,5,4,1,5,5,3,5,2,4,0,1,57,1,10,1,0,0,1,0,0
M-Turk,R_5mMMkal0oe6JG1T,5,1,1,5,5,3,1,1,5,5,5,5,5,5,1,5,5,5,5,5,5,1,0,29,1,4,0,0,1,0,0,0
M-Turk,R_5nbEs2ZclGiccqp,5,2,2,5,4,4,5,2,4,2,4,4,2,4,1,2,5,3,3,1,4,0,1,23,1,3,0,0,1,0,0,0
M-Turk,R_5ndSEURIN8H1bSJ,3,4,4,3,3,3,2,4,5,4,5,3,4,5,4,3,5,5,5,5,4,1,0,25,0,1,0,1,1,0,0,0
M-Turk,R_5nDu09Ohy36sjVr,5,2,1,4,5,3,1,1,3,5,5,4,4,5,1,3,5,3,5,3,5,1,1,28,1,5,0,0,0,1,0,0
M-Turk,R_5nkEqpFxUMekQIt,4,2,4,2,2,4,4,4,2,2,4,4,1,1,4,2,4,1,1,1,3,0,0,18,0,9,0,0,1,0,0,0
